b1^(0) = 0.9, b2^(0) = 0.999, alpha^(0) = 0.00316227766
b1^(17382) = 2.470328229e-323, b2^(17382) = 2.798219845e-08, alpha^(17382) = 0.00999999986
b1^(17383) = 2.470328229e-323, b2^(17383) = 2.795421625e-08, alpha^(17383) = 0.00999999986
b1^(17384) = 2.470328229e-323, b2^(17384) = 2.792626203e-08, alpha^(17384) = 0.00999999986
b1^(17385) = 2.470328229e-323, b2^(17385) = 2.789833577e-08, alpha^(17385) = 0.009999999861
b1^(17386) = 2.470328229e-323, b2^(17386) = 2.787043744e-08, alpha^(17386) = 0.009999999861
b1^(17387) = 2.470328229e-323, b2^(17387) = 2.7842567e-08, alpha^(17387) = 0.009999999861
b1^(17388) = 2.470328229e-323, b2^(17388) = 2.781472443e-08, alpha^(17388) = 0.009999999861
b1^(17389) = 2.470328229e-323, b2^(17389) = 2.778690971e-08, alpha^(17389) = 0.009999999861
b1^(17390) = 2.470328229e-323, b2^(17390) = 2.77591228e-08, alpha^(17390) = 0.009999999861
b1^(17391) = 2.470328229e-323, b2^(17391) = 2.773136367e-08, alpha^(17391) = 0.009999999861
b1^(17392) = 2.470328229e-323, b2^(17392) = 2.770363231e-08, alpha^(17392) = 0.009999999861
b1^(17393) = 2.470328229e-323, b2^(17393) = 2.767592868e-08, alpha^(17393) = 0.009999999862
b1^(17394) = 2.470328229e-323, b2^(17394) = 2.764825275e-08, alpha^(17394) = 0.009999999862
b1^(17395) = 2.470328229e-323, b2^(17395) = 2.76206045e-08, alpha^(17395) = 0.009999999862
b1^(17396) = 2.470328229e-323, b2^(17396) = 2.759298389e-08, alpha^(17396) = 0.009999999862
b1^(17397) = 2.470328229e-323, b2^(17397) = 2.756539091e-08, alpha^(17397) = 0.009999999862
b1^(17398) = 2.470328229e-323, b2^(17398) = 2.753782552e-08, alpha^(17398) = 0.009999999862
b1^(17399) = 2.470328229e-323, b2^(17399) = 2.751028769e-08, alpha^(17399) = 0.009999999862
b1^(17400) = 2.470328229e-323, b2^(17400) = 2.74827774e-08, alpha^(17400) = 0.009999999863
b1^(17401) = 2.470328229e-323, b2^(17401) = 2.745529463e-08, alpha^(17401) = 0.009999999863
b1^(17402) = 2.470328229e-323, b2^(17402) = 2.742783933e-08, alpha^(17402) = 0.009999999863
b1^(17403) = 2.470328229e-323, b2^(17403) = 2.740041149e-08, alpha^(17403) = 0.009999999863
b1^(17404) = 2.470328229e-323, b2^(17404) = 2.737301108e-08, alpha^(17404) = 0.009999999863
b1^(17405) = 2.470328229e-323, b2^(17405) = 2.734563807e-08, alpha^(17405) = 0.009999999863
b1^(17406) = 2.470328229e-323, b2^(17406) = 2.731829243e-08, alpha^(17406) = 0.009999999863
b1^(17407) = 2.470328229e-323, b2^(17407) = 2.729097414e-08, alpha^(17407) = 0.009999999864
b1^(17408) = 2.470328229e-323, b2^(17408) = 2.726368317e-08, alpha^(17408) = 0.009999999864
b1^(17409) = 2.470328229e-323, b2^(17409) = 2.723641948e-08, alpha^(17409) = 0.009999999864
b1^(17410) = 2.470328229e-323, b2^(17410) = 2.720918306e-08, alpha^(17410) = 0.009999999864
b1^(17411) = 2.470328229e-323, b2^(17411) = 2.718197388e-08, alpha^(17411) = 0.009999999864
b1^(17412) = 2.470328229e-323, b2^(17412) = 2.715479191e-08, alpha^(17412) = 0.009999999864
b1^(17413) = 2.470328229e-323, b2^(17413) = 2.712763711e-08, alpha^(17413) = 0.009999999864
b1^(17414) = 2.470328229e-323, b2^(17414) = 2.710050948e-08, alpha^(17414) = 0.009999999864
b1^(17415) = 2.470328229e-323, b2^(17415) = 2.707340897e-08, alpha^(17415) = 0.009999999865
b1^(17416) = 2.470328229e-323, b2^(17416) = 2.704633556e-08, alpha^(17416) = 0.009999999865
b1^(17417) = 2.470328229e-323, b2^(17417) = 2.701928922e-08, alpha^(17417) = 0.009999999865
b1^(17418) = 2.470328229e-323, b2^(17418) = 2.699226993e-08, alpha^(17418) = 0.009999999865
b1^(17419) = 2.470328229e-323, b2^(17419) = 2.696527766e-08, alpha^(17419) = 0.009999999865
b1^(17420) = 2.470328229e-323, b2^(17420) = 2.693831239e-08, alpha^(17420) = 0.009999999865
b1^(17421) = 2.470328229e-323, b2^(17421) = 2.691137407e-08, alpha^(17421) = 0.009999999865
b1^(17422) = 2.470328229e-323, b2^(17422) = 2.68844627e-08, alpha^(17422) = 0.009999999866
b1^(17423) = 2.470328229e-323, b2^(17423) = 2.685757824e-08, alpha^(17423) = 0.009999999866
b1^(17424) = 2.470328229e-323, b2^(17424) = 2.683072066e-08, alpha^(17424) = 0.009999999866
b1^(17425) = 2.470328229e-323, b2^(17425) = 2.680388994e-08, alpha^(17425) = 0.009999999866
b1^(17426) = 2.470328229e-323, b2^(17426) = 2.677708605e-08, alpha^(17426) = 0.009999999866
b1^(17427) = 2.470328229e-323, b2^(17427) = 2.675030896e-08, alpha^(17427) = 0.009999999866
b1^(17428) = 2.470328229e-323, b2^(17428) = 2.672355865e-08, alpha^(17428) = 0.009999999866
b1^(17429) = 2.470328229e-323, b2^(17429) = 2.669683509e-08, alpha^(17429) = 0.009999999867
b1^(17430) = 2.470328229e-323, b2^(17430) = 2.667013826e-08, alpha^(17430) = 0.009999999867
b1^(17431) = 2.470328229e-323, b2^(17431) = 2.664346812e-08, alpha^(17431) = 0.009999999867
b1^(17432) = 2.470328229e-323, b2^(17432) = 2.661682465e-08, alpha^(17432) = 0.009999999867
b1^(17433) = 2.470328229e-323, b2^(17433) = 2.659020783e-08, alpha^(17433) = 0.009999999867
b1^(17434) = 2.470328229e-323, b2^(17434) = 2.656361762e-08, alpha^(17434) = 0.009999999867
b1^(17435) = 2.470328229e-323, b2^(17435) = 2.6537054e-08, alpha^(17435) = 0.009999999867
b1^(17436) = 2.470328229e-323, b2^(17436) = 2.651051695e-08, alpha^(17436) = 0.009999999867
b1^(17437) = 2.470328229e-323, b2^(17437) = 2.648400643e-08, alpha^(17437) = 0.009999999868
b1^(17438) = 2.470328229e-323, b2^(17438) = 2.645752243e-08, alpha^(17438) = 0.009999999868
b1^(17439) = 2.470328229e-323, b2^(17439) = 2.64310649e-08, alpha^(17439) = 0.009999999868
b1^(17440) = 2.470328229e-323, b2^(17440) = 2.640463384e-08, alpha^(17440) = 0.009999999868
b1^(17441) = 2.470328229e-323, b2^(17441) = 2.63782292e-08, alpha^(17441) = 0.009999999868
b1^(17442) = 2.470328229e-323, b2^(17442) = 2.635185097e-08, alpha^(17442) = 0.009999999868
b1^(17443) = 2.470328229e-323, b2^(17443) = 2.632549912e-08, alpha^(17443) = 0.009999999868
b1^(17444) = 2.470328229e-323, b2^(17444) = 2.629917362e-08, alpha^(17444) = 0.009999999869
b1^(17445) = 2.470328229e-323, b2^(17445) = 2.627287445e-08, alpha^(17445) = 0.009999999869
b1^(17446) = 2.470328229e-323, b2^(17446) = 2.624660158e-08, alpha^(17446) = 0.009999999869
b1^(17447) = 2.470328229e-323, b2^(17447) = 2.622035498e-08, alpha^(17447) = 0.009999999869
b1^(17448) = 2.470328229e-323, b2^(17448) = 2.619413462e-08, alpha^(17448) = 0.009999999869
b1^(17449) = 2.470328229e-323, b2^(17449) = 2.616794049e-08, alpha^(17449) = 0.009999999869
b1^(17450) = 2.470328229e-323, b2^(17450) = 2.614177255e-08, alpha^(17450) = 0.009999999869
b1^(17451) = 2.470328229e-323, b2^(17451) = 2.611563077e-08, alpha^(17451) = 0.009999999869
b1^(17452) = 2.470328229e-323, b2^(17452) = 2.608951514e-08, alpha^(17452) = 0.00999999987
b1^(17453) = 2.470328229e-323, b2^(17453) = 2.606342563e-08, alpha^(17453) = 0.00999999987
b1^(17454) = 2.470328229e-323, b2^(17454) = 2.60373622e-08, alpha^(17454) = 0.00999999987
b1^(17455) = 2.470328229e-323, b2^(17455) = 2.601132484e-08, alpha^(17455) = 0.00999999987
b1^(17456) = 2.470328229e-323, b2^(17456) = 2.598531351e-08, alpha^(17456) = 0.00999999987
b1^(17457) = 2.470328229e-323, b2^(17457) = 2.59593282e-08, alpha^(17457) = 0.00999999987
b1^(17458) = 2.470328229e-323, b2^(17458) = 2.593336887e-08, alpha^(17458) = 0.00999999987
b1^(17459) = 2.470328229e-323, b2^(17459) = 2.59074355e-08, alpha^(17459) = 0.00999999987
b1^(17460) = 2.470328229e-323, b2^(17460) = 2.588152807e-08, alpha^(17460) = 0.009999999871
b1^(17461) = 2.470328229e-323, b2^(17461) = 2.585564654e-08, alpha^(17461) = 0.009999999871
b1^(17462) = 2.470328229e-323, b2^(17462) = 2.582979089e-08, alpha^(17462) = 0.009999999871
b1^(17463) = 2.470328229e-323, b2^(17463) = 2.58039611e-08, alpha^(17463) = 0.009999999871
b1^(17464) = 2.470328229e-323, b2^(17464) = 2.577815714e-08, alpha^(17464) = 0.009999999871
b1^(17465) = 2.470328229e-323, b2^(17465) = 2.575237898e-08, alpha^(17465) = 0.009999999871
b1^(17466) = 2.470328229e-323, b2^(17466) = 2.572662661e-08, alpha^(17466) = 0.009999999871
b1^(17467) = 2.470328229e-323, b2^(17467) = 2.570089998e-08, alpha^(17467) = 0.009999999871
b1^(17468) = 2.470328229e-323, b2^(17468) = 2.567519908e-08, alpha^(17468) = 0.009999999872
b1^(17469) = 2.470328229e-323, b2^(17469) = 2.564952388e-08, alpha^(17469) = 0.009999999872
b1^(17470) = 2.470328229e-323, b2^(17470) = 2.562387436e-08, alpha^(17470) = 0.009999999872
b1^(17471) = 2.470328229e-323, b2^(17471) = 2.559825048e-08, alpha^(17471) = 0.009999999872
b1^(17472) = 2.470328229e-323, b2^(17472) = 2.557265223e-08, alpha^(17472) = 0.009999999872
b1^(17473) = 2.470328229e-323, b2^(17473) = 2.554707958e-08, alpha^(17473) = 0.009999999872
b1^(17474) = 2.470328229e-323, b2^(17474) = 2.55215325e-08, alpha^(17474) = 0.009999999872
b1^(17475) = 2.470328229e-323, b2^(17475) = 2.549601097e-08, alpha^(17475) = 0.009999999873
b1^(17476) = 2.470328229e-323, b2^(17476) = 2.547051496e-08, alpha^(17476) = 0.009999999873
b1^(17477) = 2.470328229e-323, b2^(17477) = 2.544504444e-08, alpha^(17477) = 0.009999999873
b1^(17478) = 2.470328229e-323, b2^(17478) = 2.54195994e-08, alpha^(17478) = 0.009999999873
b1^(17479) = 2.470328229e-323, b2^(17479) = 2.53941798e-08, alpha^(17479) = 0.009999999873
b1^(17480) = 2.470328229e-323, b2^(17480) = 2.536878562e-08, alpha^(17480) = 0.009999999873
b1^(17481) = 2.470328229e-323, b2^(17481) = 2.534341683e-08, alpha^(17481) = 0.009999999873
b1^(17482) = 2.470328229e-323, b2^(17482) = 2.531807341e-08, alpha^(17482) = 0.009999999873
b1^(17483) = 2.470328229e-323, b2^(17483) = 2.529275534e-08, alpha^(17483) = 0.009999999874
b1^(17484) = 2.470328229e-323, b2^(17484) = 2.526746259e-08, alpha^(17484) = 0.009999999874
b1^(17485) = 2.470328229e-323, b2^(17485) = 2.524219512e-08, alpha^(17485) = 0.009999999874
b1^(17486) = 2.470328229e-323, b2^(17486) = 2.521695293e-08, alpha^(17486) = 0.009999999874
b1^(17487) = 2.470328229e-323, b2^(17487) = 2.519173598e-08, alpha^(17487) = 0.009999999874
b1^(17488) = 2.470328229e-323, b2^(17488) = 2.516654424e-08, alpha^(17488) = 0.009999999874
b1^(17489) = 2.470328229e-323, b2^(17489) = 2.514137769e-08, alpha^(17489) = 0.009999999874
b1^(17490) = 2.470328229e-323, b2^(17490) = 2.511623632e-08, alpha^(17490) = 0.009999999874
b1^(17491) = 2.470328229e-323, b2^(17491) = 2.509112008e-08, alpha^(17491) = 0.009999999875
b1^(17492) = 2.470328229e-323, b2^(17492) = 2.506602896e-08, alpha^(17492) = 0.009999999875
b1^(17493) = 2.470328229e-323, b2^(17493) = 2.504096293e-08, alpha^(17493) = 0.009999999875
b1^(17494) = 2.470328229e-323, b2^(17494) = 2.501592197e-08, alpha^(17494) = 0.009999999875
b1^(17495) = 2.470328229e-323, b2^(17495) = 2.499090605e-08, alpha^(17495) = 0.009999999875
b1^(17496) = 2.470328229e-323, b2^(17496) = 2.496591514e-08, alpha^(17496) = 0.009999999875
b1^(17497) = 2.470328229e-323, b2^(17497) = 2.494094923e-08, alpha^(17497) = 0.009999999875
b1^(17498) = 2.470328229e-323, b2^(17498) = 2.491600828e-08, alpha^(17498) = 0.009999999875
b1^(17499) = 2.470328229e-323, b2^(17499) = 2.489109227e-08, alpha^(17499) = 0.009999999876
b1^(17500) = 2.470328229e-323, b2^(17500) = 2.486620118e-08, alpha^(17500) = 0.009999999876
b1^(17501) = 2.470328229e-323, b2^(17501) = 2.484133497e-08, alpha^(17501) = 0.009999999876
b1^(17502) = 2.470328229e-323, b2^(17502) = 2.481649364e-08, alpha^(17502) = 0.009999999876
b1^(17503) = 2.470328229e-323, b2^(17503) = 2.479167715e-08, alpha^(17503) = 0.009999999876
b1^(17504) = 2.470328229e-323, b2^(17504) = 2.476688547e-08, alpha^(17504) = 0.009999999876
b1^(17505) = 2.470328229e-323, b2^(17505) = 2.474211858e-08, alpha^(17505) = 0.009999999876
b1^(17506) = 2.470328229e-323, b2^(17506) = 2.471737646e-08, alpha^(17506) = 0.009999999876
b1^(17507) = 2.470328229e-323, b2^(17507) = 2.469265909e-08, alpha^(17507) = 0.009999999877
b1^(17508) = 2.470328229e-323, b2^(17508) = 2.466796643e-08, alpha^(17508) = 0.009999999877
b1^(17509) = 2.470328229e-323, b2^(17509) = 2.464329846e-08, alpha^(17509) = 0.009999999877
b1^(17510) = 2.470328229e-323, b2^(17510) = 2.461865516e-08, alpha^(17510) = 0.009999999877
b1^(17511) = 2.470328229e-323, b2^(17511) = 2.459403651e-08, alpha^(17511) = 0.009999999877
b1^(17512) = 2.470328229e-323, b2^(17512) = 2.456944247e-08, alpha^(17512) = 0.009999999877
b1^(17513) = 2.470328229e-323, b2^(17513) = 2.454487303e-08, alpha^(17513) = 0.009999999877
b1^(17514) = 2.470328229e-323, b2^(17514) = 2.452032816e-08, alpha^(17514) = 0.009999999877
b1^(17515) = 2.470328229e-323, b2^(17515) = 2.449580783e-08, alpha^(17515) = 0.009999999878
b1^(17516) = 2.470328229e-323, b2^(17516) = 2.447131202e-08, alpha^(17516) = 0.009999999878
b1^(17517) = 2.470328229e-323, b2^(17517) = 2.444684071e-08, alpha^(17517) = 0.009999999878
b1^(17518) = 2.470328229e-323, b2^(17518) = 2.442239387e-08, alpha^(17518) = 0.009999999878
b1^(17519) = 2.470328229e-323, b2^(17519) = 2.439797147e-08, alpha^(17519) = 0.009999999878
b1^(17520) = 2.470328229e-323, b2^(17520) = 2.43735735e-08, alpha^(17520) = 0.009999999878
b1^(17521) = 2.470328229e-323, b2^(17521) = 2.434919993e-08, alpha^(17521) = 0.009999999878
b1^(17522) = 2.470328229e-323, b2^(17522) = 2.432485073e-08, alpha^(17522) = 0.009999999878
b1^(17523) = 2.470328229e-323, b2^(17523) = 2.430052588e-08, alpha^(17523) = 0.009999999878
b1^(17524) = 2.470328229e-323, b2^(17524) = 2.427622535e-08, alpha^(17524) = 0.009999999879
b1^(17525) = 2.470328229e-323, b2^(17525) = 2.425194913e-08, alpha^(17525) = 0.009999999879
b1^(17526) = 2.470328229e-323, b2^(17526) = 2.422769718e-08, alpha^(17526) = 0.009999999879
b1^(17527) = 2.470328229e-323, b2^(17527) = 2.420346948e-08, alpha^(17527) = 0.009999999879
b1^(17528) = 2.470328229e-323, b2^(17528) = 2.417926601e-08, alpha^(17528) = 0.009999999879
b1^(17529) = 2.470328229e-323, b2^(17529) = 2.415508675e-08, alpha^(17529) = 0.009999999879
b1^(17530) = 2.470328229e-323, b2^(17530) = 2.413093166e-08, alpha^(17530) = 0.009999999879
b1^(17531) = 2.470328229e-323, b2^(17531) = 2.410680073e-08, alpha^(17531) = 0.009999999879
b1^(17532) = 2.470328229e-323, b2^(17532) = 2.408269393e-08, alpha^(17532) = 0.00999999988
b1^(17533) = 2.470328229e-323, b2^(17533) = 2.405861123e-08, alpha^(17533) = 0.00999999988
b1^(17534) = 2.470328229e-323, b2^(17534) = 2.403455262e-08, alpha^(17534) = 0.00999999988
b1^(17535) = 2.470328229e-323, b2^(17535) = 2.401051807e-08, alpha^(17535) = 0.00999999988
b1^(17536) = 2.470328229e-323, b2^(17536) = 2.398650755e-08, alpha^(17536) = 0.00999999988
b1^(17537) = 2.470328229e-323, b2^(17537) = 2.396252104e-08, alpha^(17537) = 0.00999999988
b1^(17538) = 2.470328229e-323, b2^(17538) = 2.393855852e-08, alpha^(17538) = 0.00999999988
b1^(17539) = 2.470328229e-323, b2^(17539) = 2.391461996e-08, alpha^(17539) = 0.00999999988
b1^(17540) = 2.470328229e-323, b2^(17540) = 2.389070534e-08, alpha^(17540) = 0.009999999881
b1^(17541) = 2.470328229e-323, b2^(17541) = 2.386681464e-08, alpha^(17541) = 0.009999999881
b1^(17542) = 2.470328229e-323, b2^(17542) = 2.384294782e-08, alpha^(17542) = 0.009999999881
b1^(17543) = 2.470328229e-323, b2^(17543) = 2.381910488e-08, alpha^(17543) = 0.009999999881
b1^(17544) = 2.470328229e-323, b2^(17544) = 2.379528577e-08, alpha^(17544) = 0.009999999881
b1^(17545) = 2.470328229e-323, b2^(17545) = 2.377149049e-08, alpha^(17545) = 0.009999999881
b1^(17546) = 2.470328229e-323, b2^(17546) = 2.3747719e-08, alpha^(17546) = 0.009999999881
b1^(17547) = 2.470328229e-323, b2^(17547) = 2.372397128e-08, alpha^(17547) = 0.009999999881
b1^(17548) = 2.470328229e-323, b2^(17548) = 2.37002473e-08, alpha^(17548) = 0.009999999881
b1^(17549) = 2.470328229e-323, b2^(17549) = 2.367654706e-08, alpha^(17549) = 0.009999999882
b1^(17550) = 2.470328229e-323, b2^(17550) = 2.365287051e-08, alpha^(17550) = 0.009999999882
b1^(17551) = 2.470328229e-323, b2^(17551) = 2.362921764e-08, alpha^(17551) = 0.009999999882
b1^(17552) = 2.470328229e-323, b2^(17552) = 2.360558842e-08, alpha^(17552) = 0.009999999882
b1^(17553) = 2.470328229e-323, b2^(17553) = 2.358198283e-08, alpha^(17553) = 0.009999999882
b1^(17554) = 2.470328229e-323, b2^(17554) = 2.355840085e-08, alpha^(17554) = 0.009999999882
b1^(17555) = 2.470328229e-323, b2^(17555) = 2.353484245e-08, alpha^(17555) = 0.009999999882
b1^(17556) = 2.470328229e-323, b2^(17556) = 2.351130761e-08, alpha^(17556) = 0.009999999882
b1^(17557) = 2.470328229e-323, b2^(17557) = 2.34877963e-08, alpha^(17557) = 0.009999999883
b1^(17558) = 2.470328229e-323, b2^(17558) = 2.34643085e-08, alpha^(17558) = 0.009999999883
b1^(17559) = 2.470328229e-323, b2^(17559) = 2.34408442e-08, alpha^(17559) = 0.009999999883
b1^(17560) = 2.470328229e-323, b2^(17560) = 2.341740335e-08, alpha^(17560) = 0.009999999883
b1^(17561) = 2.470328229e-323, b2^(17561) = 2.339398595e-08, alpha^(17561) = 0.009999999883
b1^(17562) = 2.470328229e-323, b2^(17562) = 2.337059196e-08, alpha^(17562) = 0.009999999883
b1^(17563) = 2.470328229e-323, b2^(17563) = 2.334722137e-08, alpha^(17563) = 0.009999999883
b1^(17564) = 2.470328229e-323, b2^(17564) = 2.332387415e-08, alpha^(17564) = 0.009999999883
b1^(17565) = 2.470328229e-323, b2^(17565) = 2.330055027e-08, alpha^(17565) = 0.009999999883
b1^(17566) = 2.470328229e-323, b2^(17566) = 2.327724972e-08, alpha^(17566) = 0.009999999884
b1^(17567) = 2.470328229e-323, b2^(17567) = 2.325397247e-08, alpha^(17567) = 0.009999999884
b1^(17568) = 2.470328229e-323, b2^(17568) = 2.32307185e-08, alpha^(17568) = 0.009999999884
b1^(17569) = 2.470328229e-323, b2^(17569) = 2.320748778e-08, alpha^(17569) = 0.009999999884
b1^(17570) = 2.470328229e-323, b2^(17570) = 2.31842803e-08, alpha^(17570) = 0.009999999884
b1^(17571) = 2.470328229e-323, b2^(17571) = 2.316109602e-08, alpha^(17571) = 0.009999999884
b1^(17572) = 2.470328229e-323, b2^(17572) = 2.313793492e-08, alpha^(17572) = 0.009999999884
b1^(17573) = 2.470328229e-323, b2^(17573) = 2.311479698e-08, alpha^(17573) = 0.009999999884
b1^(17574) = 2.470328229e-323, b2^(17574) = 2.309168219e-08, alpha^(17574) = 0.009999999885
b1^(17575) = 2.470328229e-323, b2^(17575) = 2.306859051e-08, alpha^(17575) = 0.009999999885
b1^(17576) = 2.470328229e-323, b2^(17576) = 2.304552191e-08, alpha^(17576) = 0.009999999885
b1^(17577) = 2.470328229e-323, b2^(17577) = 2.302247639e-08, alpha^(17577) = 0.009999999885
b1^(17578) = 2.470328229e-323, b2^(17578) = 2.299945392e-08, alpha^(17578) = 0.009999999885
b1^(17579) = 2.470328229e-323, b2^(17579) = 2.297645446e-08, alpha^(17579) = 0.009999999885
b1^(17580) = 2.470328229e-323, b2^(17580) = 2.295347801e-08, alpha^(17580) = 0.009999999885
b1^(17581) = 2.470328229e-323, b2^(17581) = 2.293052453e-08, alpha^(17581) = 0.009999999885
b1^(17582) = 2.470328229e-323, b2^(17582) = 2.290759401e-08, alpha^(17582) = 0.009999999885
b1^(17583) = 2.470328229e-323, b2^(17583) = 2.288468641e-08, alpha^(17583) = 0.009999999886
b1^(17584) = 2.470328229e-323, b2^(17584) = 2.286180173e-08, alpha^(17584) = 0.009999999886
b1^(17585) = 2.470328229e-323, b2^(17585) = 2.283893992e-08, alpha^(17585) = 0.009999999886
b1^(17586) = 2.470328229e-323, b2^(17586) = 2.281610098e-08, alpha^(17586) = 0.009999999886
b1^(17587) = 2.470328229e-323, b2^(17587) = 2.279328488e-08, alpha^(17587) = 0.009999999886
b1^(17588) = 2.470328229e-323, b2^(17588) = 2.27704916e-08, alpha^(17588) = 0.009999999886
b1^(17589) = 2.470328229e-323, b2^(17589) = 2.274772111e-08, alpha^(17589) = 0.009999999886
b1^(17590) = 2.470328229e-323, b2^(17590) = 2.272497338e-08, alpha^(17590) = 0.009999999886
b1^(17591) = 2.470328229e-323, b2^(17591) = 2.270224841e-08, alpha^(17591) = 0.009999999886
b1^(17592) = 2.470328229e-323, b2^(17592) = 2.267954616e-08, alpha^(17592) = 0.009999999887
b1^(17593) = 2.470328229e-323, b2^(17593) = 2.265686662e-08, alpha^(17593) = 0.009999999887
b1^(17594) = 2.470328229e-323, b2^(17594) = 2.263420975e-08, alpha^(17594) = 0.009999999887
b1^(17595) = 2.470328229e-323, b2^(17595) = 2.261157554e-08, alpha^(17595) = 0.009999999887
b1^(17596) = 2.470328229e-323, b2^(17596) = 2.258896396e-08, alpha^(17596) = 0.009999999887
b1^(17597) = 2.470328229e-323, b2^(17597) = 2.2566375e-08, alpha^(17597) = 0.009999999887
b1^(17598) = 2.470328229e-323, b2^(17598) = 2.254380863e-08, alpha^(17598) = 0.009999999887
b1^(17599) = 2.470328229e-323, b2^(17599) = 2.252126482e-08, alpha^(17599) = 0.009999999887
b1^(17600) = 2.470328229e-323, b2^(17600) = 2.249874355e-08, alpha^(17600) = 0.009999999888
b1^(17601) = 2.470328229e-323, b2^(17601) = 2.247624481e-08, alpha^(17601) = 0.009999999888
b1^(17602) = 2.470328229e-323, b2^(17602) = 2.245376856e-08, alpha^(17602) = 0.009999999888
b1^(17603) = 2.470328229e-323, b2^(17603) = 2.24313148e-08, alpha^(17603) = 0.009999999888
b1^(17604) = 2.470328229e-323, b2^(17604) = 2.240888348e-08, alpha^(17604) = 0.009999999888
b1^(17605) = 2.470328229e-323, b2^(17605) = 2.23864746e-08, alpha^(17605) = 0.009999999888
b1^(17606) = 2.470328229e-323, b2^(17606) = 2.236408812e-08, alpha^(17606) = 0.009999999888
b1^(17607) = 2.470328229e-323, b2^(17607) = 2.234172403e-08, alpha^(17607) = 0.009999999888
b1^(17608) = 2.470328229e-323, b2^(17608) = 2.231938231e-08, alpha^(17608) = 0.009999999888
b1^(17609) = 2.470328229e-323, b2^(17609) = 2.229706293e-08, alpha^(17609) = 0.009999999889
